image_path,label,is_ref
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0185-0820_0_1.jpg,0185-0820,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60505-0224_0_1.jpg,60505-0224,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50268-350_0_1.jpg,50268-350,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/45865-402_0_0.jpg,45865-402,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0378-4017_0_1.jpg,0378-4017,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0536-3985_0_0.jpg,0536-3985,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-535_0_0.jpg,63187-535,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-0324_0_1.jpg,50436-0324,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60760-446_0_1.jpg,60760-446,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42291-229_0_0.jpg,42291-229,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-2683_0_0.jpg,54868-2683,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-735_0_0.jpg,63187-735,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-488_0_1.jpg,63187-488,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-3910_0_1.jpg,63629-3910,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-2128_0_0.jpg,54868-2128,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43353-156_0_0.jpg,43353-156,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-235_0_1.jpg,61786-235,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-8010_0_1.jpg,0615-8010,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-756_0_1.jpg,33261-756,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-0195_0_0.jpg,50436-0195,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42291-898_0_0.jpg,42291-898,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68151-3083_0_0.jpg,68151-3083,False
